gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
CXCL17,0.36243838,0,0,0,0.144742157,0
ZNF575,8.070362079,4.54490688,3.778553838,4.994610897,5.716551518,8.651201165
XRCC1,18.75903096,15.17548319,9.2114504,20.3593171,8.905387805,20.4441711
L34079.1,46.94250248,40.70080202,21.41933197,62.43702691,19.59525217,57.71291112
ZNF428,5.529974174,4.06184872,9.6759897,15.01474668,16.0520264,17.50602823
ZNF221,1.931635154,7.628433379,12.13673321,0.293556945,0.029220123,0.477824446
ZNF233,0.019629469,0,0.154558669,0.231633212,0.117587371,0.603249287
AC245748.1,26.2228367,18.47277495,16.2450681,43.73930762,26.60520814,23.413949
ZNF285,13.08716108,7.973328244,7.123027612,25.93230122,13.87551528,11.56747641
ZNF229,4.872344804,3.317871013,13.62279169,12.37763864,5.470766683,4.373780124
CLASRP,1.404415612,1.372031291,1.59586863,1.704871693,1.998476062,1.240236938
MARK4,1.421688503,1.556975172,1.024296914,2.185151018,2.791092419,2.15701725
BLOC1S3,13.99119503,27.42688925,21.84321343,30.78253408,42.5174942,52.54795922
ERCC2,1.417780272,1.257418816,2.221880041,4.153454622,3.138716849,2.285107716
SYMPK,1.827154698,1.582916617,1.20879691,0.766215041,1.062869477,1.43569908
CCDC61,4.608905361,1.741016522,1.720397505,3.045636623,8.58945151,5.045926506
ARHGAP35,1.147105334,1.044609913,1.750265517,2.691118074,1.397490127,1.908206125
NPAS1,5.053252951,6.67518631,6.075384248,7.499452585,11.26641351,7.651645416
SLC8A2,6.260743104,2.692679736,2.520887432,14.66889053,10.87466418,5.911207835
PLA2G4C,2.909964204,2.078109756,7.700619422,7.49201213,10.07244979,6.074300931
LIG1,4.20812123,2.672206198,3.861394395,5.243950831,6.95396262,7.571725719
FAM83E,11.1307707,21.82500862,7.39974157,15.89882646,26.55786792,42.5472256
AC008687.4,0.045284157,0.641479322,0.911205697,0.480929115,1.808452693,0.130468547
PPFIA3,0.934625882,3.614047226,0.408836919,0.774999989,0.895293234,0.727772454
SLC6A16,2.636600356,1.067118458,1.957767061,4.640747839,2.057222015,2.808727169
CCDC155,0.33964327,0.400938847,0.222857151,0.885074665,1.638968588,1.54936914
GFY,5.128889466,8.526340722,8.195445029,23.88381035,23.19099581,13.88131557
SLC17A7,2.09784587,2.068928801,0.441410221,0.752055681,1.431664036,0.49730105
FCGRT,0.451366375,0.277995481,0.326209997,0.926304186,1.920119738,1.696219904
PRRG2,4.677587088,5.698449489,3.84673292,7.147989717,5.137069445,7.187537832
PRR12,0.463176482,0.298236084,0.092095015,0.801208976,0.430902039,0.990736533
MED25,1.489623155,1.406764905,1.402774683,5.517529017,6.981704893,4.182484085
IL4I1,4.876314234,7.855717756,5.26992405,5.791795817,7.31861597,6.274691719
AC011452.2,5.946636802,36.8296149,11.13097185,19.74606661,29.13307209,23.50793623
VRK3,5.780246463,9.913111675,4.083913232,7.845895754,7.90263363,7.071506242
NAPSA,0.288675439,0,0,0.563374533,0.975483726,0.170606176
FAM71E1,15.70272462,19.25998217,14.86865972,13.36055763,27.24437793,21.7470619
LRRC4B,0.520916135,0.577495825,0.515175997,1.175939339,1.537622609,0.696030437
KLK15,0.694792315,0.590530899,0.547066113,1.844717183,0,0.100088584
C19orf84,0.217264974,0,0,0.064094682,0.433831001,0.104327308
SIGLEC10,8.910114771,13.63517814,8.041732665,51.88020646,35.51819825,32.87470659
ZNF808,3.921962496,4.993393912,2.431010476,3.738020268,1.75966636,2.546602923
ZNF677,15.5414182,11.73673844,9.0942231,27.74987062,29.82685593,22.39233662
VN1R4,0.379384449,0.859876099,0.199146682,0,0,0
ZNF845,3.747871328,6.566520486,3.084746076,7.448577115,4.037251476,5.35165123
AC022137.3,10.2643787,10.41007207,7.512427639,34.00385436,19.57861224,20.06039643
PRKCG,37.00898091,24.27295817,14.78613791,50.70162911,45.85377854,78.61567864
CACNG7,0.880388713,0.241379505,1.118066369,1.407519211,2.608563835,1.390981094
OSCAR,0.496039706,4.324137005,1.769258362,6.79895716,2.285731475,0.2198683
CNOT3,4.931319271,6.638732609,5.099587604,6.988415766,8.042696322,8.352180287
CDC42EP5,0.255141114,0.240949238,0.074404892,1.304652388,2.886948118,1.633531325
TNNT1,13.09680236,16.58558562,23.638213,22.98261665,26.60106749,9.982926985
SYT5,0.841389751,4.030731248,1.244685916,3.159110708,4.154361662,0.954962161
PTPRH,1.519004691,1.918443937,1.328927883,5.874111628,6.413410059,3.638225781
TMEM150B,1.159845106,0.92007746,0.649414927,4.160694672,4.909833001,3.029752674
KMT5C,1.165479195,0.707561363,1.209001602,1.689651761,1.19685035,1.215229648
SBK3,0.41852095,1.333939369,0.228843994,0.030866649,2.245931677,2.361366253
ZNF865,1.052311103,1.125031401,0.885891955,2.038354912,3.151855342,3.680136021
NLRP9,190.7526003,113.7410503,101.6324646,433.0808252,485.2069517,434.3791889
RFPL4A,906.3627177,662.5847976,926.8416118,9.927430182,30.60583403,56.07668405
RFPL4AL1,493.0527094,275.6546858,388.4500778,6.717235587,15.56344828,26.66137209
NLRP11,258.4551279,77.63851609,90.68760551,288.3477629,204.0748274,296.1723559
NLRP13,464.3864037,259.7099634,225.3011307,336.5464928,436.6065503,484.4008999
NLRP8,21.30478023,6.528413657,11.17624271,15.76631416,13.88435648,31.467174
ZSCAN5C,11.68407853,65.96685836,31.51176955,0.099190924,7.888753578,3.673071163
ZSCAN5A,14.80780119,32.39611816,14.1317927,2.836398957,2.696076999,2.631399711
ZNF470,1.00323843,0.582439343,0.12230256,0.640443074,0.29556139,0.236921167
USP29,5.084803837,2.9506072,10.04045676,0.120486151,1.284447256,1.137473084
AC005261.1,13.35380579,10.65582193,9.780958128,31.27141835,13.83185763,23.59458611
AC004076.1,4.950598007,9.861808568,2.571600988,10.72525987,13.12887398,9.65737999
AC003005.1,2.711674711,8.680255005,7.671645239,4.612773321,5.273986265,5.106955717
ZNF416,8.467443502,30.89404744,23.64511457,28.99839841,11.97884956,8.461949009
AC003006.1,11.64623724,18.39081942,11.10758746,2.196608612,3.33575938,3.942144474
ZNF776,4.038642757,3.139320294,5.752736875,1.883918269,1.805004232,1.512229494
AC010522.1,9.94844881,28.37962083,8.703574843,14.24925977,10.61744293,11.20145833
ZNF418,0.229670461,2.502638724,0.401862459,0.719238877,0.740818724,0.407203321
ZNF135,0.334529834,0.666946591,0.3251881,2.375837455,1.199896246,2.21320842
ZNF329,4.146412656,0.991996111,0.822247342,4.46883272,4.912495146,6.424434525
ZSCAN22,1.930735882,0.580887507,0.597925003,1.0988368,1.910571595,1.509630045
ZNF584,12.01880016,13.62032501,6.271023427,4.701952338,4.648442469,5.656858479
SRY,1.248486409,3.809209579,0,0,3.355902854,0
TBL1Y,1.302596633,9.612268286,0,0.01787326,0.18146531,0
IL17RA,1.012027751,5.335495033,1.208750125,1.059222071,2.266810192,3.06788789
MICAL3,1.087699475,2.690120307,0.852404111,1.124644055,1.524574611,1.527760099
ESS2,3.973962043,11.93427238,10.32577037,4.603413933,2.962452175,2.875074999
RTN4R,0.381569004,0.504482651,0.912447709,0.615358154,1.422232918,1.490218476
RAB36,3.388317893,3.675253237,1.947987831,8.853399792,9.472029678,8.293144607
IGLL1,0.088551203,0,0.774705725,0.156739333,0.530452605,1.105544168
ZNF70,1.111432436,0.616781444,0.270655836,1.534615086,1.304118494,1.661600289
SMARCB1,8.286334911,10.71564326,9.95641015,15.92491226,15.48906627,15.20881918
SPECC1L,4.135285408,5.404968408,3.599178341,6.709659107,5.937571219,10.23557023
SPECC1L-ADORA2A,4.90905376,6.572702187,4.216277218,7.849800885,6.270410362,11.60777512
GUCD1,16.50427062,20.29527831,9.815482192,22.64544782,22.29751494,27.5354987
MYO18B,0.385059971,0.673123697,0.043005506,0.164350756,0.26174679,0.070812725
HPS4,3.245070619,5.223695464,4.316580975,7.893525778,9.388204265,8.577365131
PITPNB,41.61219412,39.0486686,55.8827306,70.26161732,78.50877822,66.79372321
TTC28,1.697914174,0.74828601,1.457941648,1.899696417,1.400095637,2.6331569
RFPL1,355.2308467,103.1563927,262.3702507,0.156809181,2.441169364,13.68082485
ASCC2,3.597811675,3.661182519,5.640000744,6.602213842,6.920145258,6.910455925
AC004997.1,5.760003934,5.91420858,0.946971354,8.074247295,12.15760237,6.719753861
TBC1D10A,1.421795309,3.196928309,0.66142961,3.501987157,4.495109724,2.199889408
CCDC157,1.388503303,2.839183974,1.859105533,3.105974167,2.495285782,3.548205645
OSBP2,0.635480393,0.135879094,0.954574825,2.270876893,1.735781909,0.886656271
EIF4ENIF1,22.83140836,14.69427075,17.397844,45.58713755,30.75721028,34.67954612
SFI1,2.351086808,1.628227935,1.845486977,5.282820954,3.416632915,2.402167113
PRR14L,14.66613088,10.79792925,8.925090164,12.77323584,12.02059776,15.74689477
C22orf42,0,0.548144861,0.236973245,0,0,0
RFPL2,194.2864085,203.1041995,270.4759792,0.543505431,1.677085704,6.348787676
RFPL3,32.31617462,2.551557725,4.078637255,6.282730654,1.904116347,5.443925431
SYN3,0.663634103,0.818423064,0.87430314,1.662950205,2.377445001,1.237177443
HMGXB4,14.4844763,5.176436936,15.00021702,21.38854256,40.81911991,26.70195436
TXN2,111.3265727,145.959017,124.2115268,225.60116,415.8167606,235.6750094
KCTD17,0.941897472,0.080864156,0.399532371,0.387328809,1.025871729,2.05583963
C1QTNF6,2.09260475,2.018253419,2.473462741,7.158435702,3.833975401,3.570377223
RAC2,11.22027628,12.14391802,14.7795306,30.94347954,27.15596362,23.12518365
GCAT,13.1523789,17.56043547,13.75500324,26.51363025,41.09167241,25.9882101
DNAL4,3.108766727,3.893858681,3.521372269,19.7322995,19.21067945,16.15347366
APOBEC3H,0.572078996,0,0,0,1.650014312,0.305226177
GRAP2,0.218458738,0.254850156,0.112424974,0.197131542,0.115468594,0.654085689
MRTFA,11.05899977,17.04719791,8.050531666,17.89774374,22.32064747,21.25141139
MCHR1,0.295409924,1.369529106,0.704848775,0.808099513,2.198604527,1.599051181
TEF,0.219852562,0.191652521,0.17754634,0.169628715,0.151960795,0.341071752
MEI1,1.649583852,0.832264278,1.571668554,0.593299279,1.692051859,0.97656764
TCF20,2.876083952,3.044426189,2.599143865,8.5965336,9.203390181,7.891722281
SERHL2,20.54921545,9.423583651,15.09250881,55.96481324,47.78661551,43.01598712
ARFGAP3,22.95919235,34.48489353,22.40307886,30.44679503,27.72502191,30.3090433
PACSIN2,21.19691999,33.56082454,17.96450454,32.79476529,31.52651219,34.64856845
TTLL1,6.725909485,2.170864927,3.09110902,5.525592904,6.587589054,8.33992947
SCUBE1,0.308314806,0.315945236,0.109041652,0.913420595,1.715926513,0.485093581
SULT4A1,1.585373168,0,0.291998212,1.39488321,1.249597165,2.056769636
PARVB,0.676711572,0.426046945,0.770582612,0.266179508,0.772140656,0.422946261
FAM118A,2.004992193,8.520602603,5.30561888,14.48777232,11.44219982,19.69511218
RIBC2,8.709636417,12.58451745,6.819701403,5.678381628,11.69561813,8.280822954
PPARA,0.282728806,0.170427066,0.094729884,0.294586314,0.450437287,0.335072259
GTSE1,15.87286238,19.22585116,11.18036165,20.76087984,52.1745857,20.368404
CELSR1,1.484072805,1.143502262,0.977849706,2.571915472,1.549880393,2.242246887
TAFA5,2.380807799,3.124062928,0.920857268,5.042168829,4.703914834,6.859364323
BRD1,9.080116063,3.581494193,6.671447875,13.24110665,9.472644294,9.594902266
MAPK12,0.495126234,0.145112746,0.492917433,0.815953166,0.673311303,1.615074087
RABL2B,2.628054892,0.537312697,1.007381397,4.691730702,4.963632688,4.423335676
KCNE1B,0.217919925,0,0.17158596,0.501445594,0.413381856,0.334853777
CCT8,178.340533,64.12704238,113.1504435,243.4054722,167.0040296,176.8500568
KRTAP11-1,3.734082328,1.923479513,0.668214692,0,0,3.260089198
EVA1C,0.255746779,0.051754546,0.031963508,0.010778155,0.255335407,0.070174674
AP000295.1,8.626860217,6.214828633,4.539487859,21.47991298,13.51964696,14.2809418
IFNAR2,7.807130074,5.126829537,4.538392025,19.6658153,12.90492088,13.19136732
IFNAR1,0.913214051,0.393000502,1.041657673,4.569646127,3.831637784,4.085371845
KCNE1,0.225266234,0,1.022342714,0.215979105,0.309242849,0.270423475
ERG,1.426349426,0.059426942,0.220211788,0.216579497,0.408368749,0.715127783
IGSF5,1.71040826,0.085014165,1.102596269,3.399291679,4.463875439,0.749266915
PCP4,6.216204566,0.228718313,6.074007484,0.047631784,0,0.310122191
MX2,1.364686213,0.312080628,0.588928979,1.736741933,0.965352437,1.439899909
UMODL1,0.469815356,0.092863783,0.33455621,0.941182581,2.138039345,0.325281021
SLC37A1,1.102174372,1.183301921,0.507503459,2.375299903,1.007736121,3.075204945
PKNOX1,8.441261674,6.326142648,9.922718808,7.079766839,13.41762267,5.18069069
TSPEAR,0.445534404,0.807844152,0.265052837,1.461565593,1.992783551,2.139387872
KRTAP10-2,0.761278316,0.196072705,0,0.449164819,2.072873975,0.132928789
POFUT2,6.158583613,3.99691299,2.136189583,2.521144953,2.424258292,3.139643306
PCBP3,0.803574935,0.230962619,0.295472854,0.199268,0.430209389,1.174369785
MCM3AP,8.865909319,2.966168211,7.582029548,17.69326657,19.56985807,19.60660055
AP000471.1,7.406179555,4.417402705,1.70511211,7.589564372,6.226750842,16.09708994
S100B,4.270952994,0.12474393,0.693374493,0,0,0
MT-ND1,18618.42104,7717.74777,13214.09947,15839.98956,18548.11319,14450.3296
MT-ND4,29694.39549,15178.46176,21405.91705,21948.48141,18852.84491,32142.99648
MT-ND5,5535.433843,3008.682743,6035.726488,6343.882759,5792.34992,6895.082986
MT-ND6,8032.174353,2875.527222,7837.661813,9004.458931,8509.966946,9160.037797
AC233755.2,0.270472723,0.766284143,0,0.638330708,0,0
